merchant_name,amount,primary_account_num,transaction_date,mcc_code,business_flag
WAL-MART #3893,45.67,ACCT001,2025-07-15,5411,No
WALMART.COM,123.45,ACCT002,2025-07-16,5411,No
AMAZON.COM AMZN,89.99,ACCT001,2025-07-17,5942,No
AMZN Mktp US,34.56,ACCT003,2025-07-18,5942,No
CHASE BANK PAYMENT,500.00,ACCT001,2025-07-20,6011,No
APPLE.COM/BILL,9.99,ACCT002,2025-07-21,5735,No
NETFLIX.COM,15.99,ACCT004,2025-07-22,4899,No
STARBUCKS STORE 1234,5.45,ACCT001,2025-07-23,5812,No
COSTCO WHSE #123,234.56,ACCT005,2025-08-01,5300,Yes
HOME DEPOT #4567,567.89,ACCT005,2025-08-02,5211,Yes
WELLS FARGO PAYMENT,1200.00,ACCT003,2025-08-03,6011,No
VENMO PAYMENT,25.00,ACCT002,2025-08-04,6051,No
CASH APP*JOHN,50.00,ACCT004,2025-08-05,6051,No
CHIME TRANSFER,200.00,ACCT001,2025-08-06,6011,No
KLARNA*PURCHASE,78.99,ACCT002,2025-08-07,5999,No
TOYOTA MOTOR CREDIT,450.00,ACCT003,2025-08-08,6153,No
FIDELITY INVESTMENTS,1000.00,ACCT005,2025-08-09,6211,Yes
ROCKET MORTGAGE,1500.00,ACCT001,2025-08-10,6162,No
MCDONALDS F3928,8.99,ACCT004,2025-08-12,5812,No
TARGET T-1234,67.89,ACCT002,2025-08-13,5311,No
SHELL OIL 12345,42.00,ACCT003,2025-08-14,5541,No
AT&T BILL PAYMENT,85.00,ACCT001,2025-08-15,4812,No
GEICO INSURANCE,150.00,ACCT004,2025-08-16,6300,No
STATE FARM INS,175.00,ACCT002,2025-08-17,6300,No
COMCAST XFINITY,120.00,ACCT003,2025-08-18,4899,No
SPEEDWAY 01234,35.00,ACCT001,2025-09-01,5541,No
DOLLAR TREE 456,12.34,ACCT004,2025-09-02,5331,No
CHIPOTLE ONLINE,14.50,ACCT002,2025-09-03,5812,No
UBER EATS,22.45,ACCT003,2025-09-04,5812,No
DOORDASH*MCDONALDS,18.99,ACCT001,2025-09-05,5812,No
BEST BUY 00123,299.99,ACCT005,2025-09-06,5732,Yes
LOWES #1234,189.00,ACCT005,2025-09-07,5211,Yes
